Start time: Thu Aug 27 20:07:24 CDT 2026
[I 2026-08-27 20:07:31,132] A new study created in memory with name: no-name-9bf8e4b1-6c2d-4eeb-a6f8-8f61e17d6c0c
[I 2026-08-27 20:08:19,377] Trial 0 finished with value: 0.5169238058574432 and parameters: {'num_layers': 2, 'learning_rate': 2.2768051249567943e-05, 'drop_out_rate': 0.41431181400021844, 'n_head': 4, 'nhead_factor': 7}. Best is trial 0 with value: 0.5169238058574432.
[I 2026-08-27 20:08:53,041] Trial 1 finished with value: 0.5460957429256758 and parameters: {'num_layers': 4, 'learning_rate': 0.0006910003917531321, 'drop_out_rate': 0.4781077672944015, 'n_head': 3, 'nhead_factor': 7}. Best is trial 1 with value: 0.5460957429256758.
[I 2026-08-27 20:09:26,414] Trial 2 finished with value: 0.5606732506144689 and parameters: {'num_layers': 4, 'learning_rate': 0.005188084046152216, 'drop_out_rate': 0.2956456515228974, 'n_head': 5, 'nhead_factor': 6}. Best is trial 2 with value: 0.5606732506144689.
[I 2026-08-27 20:09:56,346] Trial 3 finished with value: 0.4402146093416193 and parameters: {'num_layers': 3, 'learning_rate': 0.008261500060408667, 'drop_out_rate': 0.27616990164120303, 'n_head': 2, 'nhead_factor': 8}. Best is trial 2 with value: 0.5606732506144689.
[I 2026-08-27 20:10:20,175] Trial 4 finished with value: 0.5739118295308885 and parameters: {'num_layers': 5, 'learning_rate': 0.0013502576211108276, 'drop_out_rate': 0.14292631930364103, 'n_head': 3, 'nhead_factor': 14}. Best is trial 4 with value: 0.5739118295308885.
[I 2026-08-27 20:12:02,697] Trial 5 finished with value: 0.6407699580765114 and parameters: {'num_layers': 2, 'learning_rate': 0.003081285824206308, 'drop_out_rate': 0.3689762920626569, 'n_head': 2, 'nhead_factor': 15}. Best is trial 5 with value: 0.6407699580765114.
[I 2026-08-27 20:13:27,357] Trial 6 finished with value: 0.6339735196693501 and parameters: {'num_layers': 2, 'learning_rate': 4.1285277499322046e-05, 'drop_out_rate': 0.4296309998013269, 'n_head': 6, 'nhead_factor': 15}. Best is trial 5 with value: 0.6407699580765114.
[I 2026-08-27 20:15:00,328] Trial 7 finished with value: 0.6336829425127865 and parameters: {'num_layers': 2, 'learning_rate': 0.0006006943910288498, 'drop_out_rate': 0.447205349301677, 'n_head': 6, 'nhead_factor': 5}. Best is trial 5 with value: 0.6407699580765114.
[I 2026-08-27 20:16:50,892] Trial 8 finished with value: 0.6299096699001198 and parameters: {'num_layers': 4, 'learning_rate': 6.618844991391982e-05, 'drop_out_rate': 0.14541680869975662, 'n_head': 8, 'nhead_factor': 6}. Best is trial 5 with value: 0.6407699580765114.
[I 2026-08-27 20:17:42,395] Trial 9 finished with value: 0.534729654839815 and parameters: {'num_layers': 6, 'learning_rate': 0.0016410291648197286, 'drop_out_rate': 0.13565075871214047, 'n_head': 4, 'nhead_factor': 3}. Best is trial 5 with value: 0.6407699580765114.
[I 2026-08-27 20:17:44,993] A new study created in memory with name: no-name-07ccef4a-db34-4b4e-b665-24a2718f00c2
