Start time: Thu Aug 27 02:23:26 CDT 2026
[I 2026-08-27 02:23:33,372] A new study created in memory with name: no-name-deb42b21-c67f-46a1-8ed4-480df207761b
[I 2026-08-27 02:24:08,102] Trial 0 finished with value: 0.5 and parameters: {'num_layers': 5, 'learning_rate': 0.007112191498671624, 'drop_out_rate': 0.26243639510577976, 'n_head': 2, 'nhead_factor': 11}. Best is trial 0 with value: 0.5.
[I 2026-08-27 02:25:56,302] Trial 1 finished with value: 0.48599333496909675 and parameters: {'num_layers': 2, 'learning_rate': 1.0330932579666192e-05, 'drop_out_rate': 0.36125169434967774, 'n_head': 7, 'nhead_factor': 7}. Best is trial 0 with value: 0.5.
[I 2026-08-27 02:27:12,819] Trial 2 finished with value: 0.4054328674227842 and parameters: {'num_layers': 6, 'learning_rate': 4.5284044958274376e-05, 'drop_out_rate': 0.41078865192186453, 'n_head': 2, 'nhead_factor': 6}. Best is trial 0 with value: 0.5.
[I 2026-08-27 02:28:30,712] Trial 3 finished with value: 0.5529759965818185 and parameters: {'num_layers': 6, 'learning_rate': 1.3414683484587899e-05, 'drop_out_rate': 0.2711604256031863, 'n_head': 7, 'nhead_factor': 10}. Best is trial 3 with value: 0.5529759965818185.
[I 2026-08-27 02:29:33,640] Trial 4 finished with value: 0.5454246921309908 and parameters: {'num_layers': 6, 'learning_rate': 5.948017015057671e-05, 'drop_out_rate': 0.4901034323653295, 'n_head': 2, 'nhead_factor': 13}. Best is trial 3 with value: 0.5529759965818185.
[I 2026-08-27 02:30:22,026] Trial 5 finished with value: 0.5833361536151077 and parameters: {'num_layers': 2, 'learning_rate': 0.0009706402799927201, 'drop_out_rate': 0.10029366985956441, 'n_head': 4, 'nhead_factor': 14}. Best is trial 5 with value: 0.5833361536151077.
[I 2026-08-27 02:31:05,373] Trial 6 finished with value: 0.447686328966127 and parameters: {'num_layers': 2, 'learning_rate': 0.00010453005854972651, 'drop_out_rate': 0.1169010902486737, 'n_head': 1, 'nhead_factor': 4}. Best is trial 5 with value: 0.5833361536151077.
[I 2026-08-27 02:32:14,816] Trial 7 finished with value: 0.4996837759060508 and parameters: {'num_layers': 6, 'learning_rate': 1.9175446350635647e-05, 'drop_out_rate': 0.4508671995982392, 'n_head': 8, 'nhead_factor': 4}. Best is trial 5 with value: 0.5833361536151077.
[I 2026-08-27 02:33:00,341] Trial 8 finished with value: 0.629743097007822 and parameters: {'num_layers': 2, 'learning_rate': 0.00017598161907929824, 'drop_out_rate': 0.4561892246467095, 'n_head': 4, 'nhead_factor': 6}. Best is trial 8 with value: 0.629743097007822.
[I 2026-08-27 02:33:44,331] Trial 9 finished with value: 0.5651656950795954 and parameters: {'num_layers': 2, 'learning_rate': 8.930673430458803e-05, 'drop_out_rate': 0.48905873124122545, 'n_head': 1, 'nhead_factor': 10}. Best is trial 8 with value: 0.629743097007822.
[I 2026-08-27 02:33:45,780] A new study created in memory with name: no-name-3e553c75-45f0-43a2-be33-7a07d6d95a09
[I 2026-08-27 02:34:01,402] Trial 0 finished with value: 0.421843937381786 and parameters: {'num_layers': 5, 'learning_rate': 0.0012869473191144732, 'drop_out_rate': 0.4423618399595568, 'n_head': 6, 'nhead_factor': 4}. Best is trial 0 with value: 0.421843937381786.
[I 2026-08-27 02:34:08,285] Trial 1 finished with value: 0.5255362388828524 and parameters: {'num_layers': 2, 'learning_rate': 0.0034155387995013597, 'drop_out_rate': 0.4339330537270242, 'n_head': 8, 'nhead_factor': 11}. Best is trial 1 with value: 0.5255362388828524.
[I 2026-08-27 02:34:37,055] Trial 2 finished with value: 0.524570405247696 and parameters: {'num_layers': 6, 'learning_rate': 2.612710212797238e-05, 'drop_out_rate': 0.18811059079754244, 'n_head': 4, 'nhead_factor': 4}. Best is trial 1 with value: 0.5255362388828524.
