Start time: Thu Aug 27 20:07:24 CDT 2026
[I 2026-08-27 20:07:31,066] A new study created in memory with name: no-name-0abb0bc2-2343-46e7-83fc-2e0123cc0d8b
[I 2026-08-27 20:08:09,535] Trial 0 finished with value: 0.703 and parameters: {'num_time_intervals': 15, 'embedding_size': 91, 'num_embedding_layers': 2, 'hidden_dims': 100, 'num_recurrent_layers': 3, 'learning_rate': 6.859488239340986e-05, 'cross_entropy_loss_weight': 0.43987569367893586}. Best is trial 0 with value: 0.703.
[I 2026-08-27 20:08:41,137] Trial 1 finished with value: 0.698 and parameters: {'num_time_intervals': 48, 'embedding_size': 54, 'num_embedding_layers': 3, 'hidden_dims': 161, 'num_recurrent_layers': 2, 'learning_rate': 3.0171082583834092e-05, 'cross_entropy_loss_weight': 0.23836183383186915}. Best is trial 0 with value: 0.703.
[I 2026-08-27 20:09:06,769] Trial 2 finished with value: 0.714 and parameters: {'num_time_intervals': 29, 'embedding_size': 58, 'num_embedding_layers': 2, 'hidden_dims': 132, 'num_recurrent_layers': 2, 'learning_rate': 0.0006556266588442895, 'cross_entropy_loss_weight': 0.746171320001257}. Best is trial 2 with value: 0.714.
[I 2026-08-27 20:09:15,751] Trial 3 finished with value: 0.571 and parameters: {'num_time_intervals': 41, 'embedding_size': 82, 'num_embedding_layers': 1, 'hidden_dims': 216, 'num_recurrent_layers': 2, 'learning_rate': 0.0005748527296030148, 'cross_entropy_loss_weight': 0.34140721098850413}. Best is trial 2 with value: 0.714.
[I 2026-08-27 20:09:47,792] Trial 4 finished with value: 0.696 and parameters: {'num_time_intervals': 49, 'embedding_size': 117, 'num_embedding_layers': 3, 'hidden_dims': 245, 'num_recurrent_layers': 2, 'learning_rate': 1.2651182602476508e-05, 'cross_entropy_loss_weight': 0.600632678501615}. Best is trial 2 with value: 0.714.
[I 2026-08-27 20:10:22,905] Trial 5 finished with value: 0.702 and parameters: {'num_time_intervals': 50, 'embedding_size': 125, 'num_embedding_layers': 2, 'hidden_dims': 251, 'num_recurrent_layers': 2, 'learning_rate': 2.7231703092813077e-05, 'cross_entropy_loss_weight': 0.8563520985481703}. Best is trial 2 with value: 0.714.
[I 2026-08-27 20:10:54,351] Trial 6 finished with value: 0.72 and parameters: {'num_time_intervals': 14, 'embedding_size': 80, 'num_embedding_layers': 3, 'hidden_dims': 127, 'num_recurrent_layers': 2, 'learning_rate': 0.00011737032061742521, 'cross_entropy_loss_weight': 0.3800391602153016}. Best is trial 6 with value: 0.72.
[I 2026-08-27 20:11:22,567] Trial 7 finished with value: 0.673 and parameters: {'num_time_intervals': 21, 'embedding_size': 120, 'num_embedding_layers': 3, 'hidden_dims': 227, 'num_recurrent_layers': 3, 'learning_rate': 0.0008104533504583266, 'cross_entropy_loss_weight': 0.5293328133612708}. Best is trial 6 with value: 0.72.
[I 2026-08-27 20:11:39,657] Trial 8 finished with value: 0.564 and parameters: {'num_time_intervals': 33, 'embedding_size': 110, 'num_embedding_layers': 1, 'hidden_dims': 195, 'num_recurrent_layers': 1, 'learning_rate': 0.0002863618374047032, 'cross_entropy_loss_weight': 0.12266175619480002}. Best is trial 6 with value: 0.72.
[I 2026-08-27 20:11:58,169] Trial 9 finished with value: 0.701 and parameters: {'num_time_intervals': 13, 'embedding_size': 106, 'num_embedding_layers': 3, 'hidden_dims': 161, 'num_recurrent_layers': 1, 'learning_rate': 3.5904013283205374e-05, 'cross_entropy_loss_weight': 0.5652904163083882}. Best is trial 6 with value: 0.72.
[I 2026-08-27 20:12:02,464] A new study created in memory with name: no-name-0ab7216c-ed75-4e61-a9b2-db06abe08c34
