Start time: Sat Aug 29 18:53:02 CDT 2026
[I 2026-08-29 18:53:09,872] A new study created in memory with name: no-name-4aa3242d-33bc-4551-9642-fc98520538de
[I 2026-08-29 18:55:04,931] Trial 0 finished with value: 0.6348664032523489 and parameters: {'num_layers': 2, 'learning_rate': 0.0001896519607686907, 'drop_out_rate': 0.3296544455069359, 'n_head': 5, 'nhead_factor': 9}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 18:56:06,423] Trial 1 finished with value: 0.5817830596954942 and parameters: {'num_layers': 5, 'learning_rate': 0.00016270165879903216, 'drop_out_rate': 0.3300379699359844, 'n_head': 8, 'nhead_factor': 6}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 18:57:48,701] Trial 2 finished with value: 0.5858902712970053 and parameters: {'num_layers': 6, 'learning_rate': 2.3256822831987624e-05, 'drop_out_rate': 0.34155995706003167, 'n_head': 8, 'nhead_factor': 10}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 18:59:00,272] Trial 3 finished with value: 0.45465885871657435 and parameters: {'num_layers': 6, 'learning_rate': 0.0004922386158435048, 'drop_out_rate': 0.13587227839127536, 'n_head': 3, 'nhead_factor': 6}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 19:00:17,502] Trial 4 finished with value: 0.45171633535406525 and parameters: {'num_layers': 5, 'learning_rate': 0.001072105166185921, 'drop_out_rate': 0.17787327695399271, 'n_head': 1, 'nhead_factor': 11}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 19:01:53,068] Trial 5 finished with value: 0.6331842814415588 and parameters: {'num_layers': 2, 'learning_rate': 0.0023802354639428027, 'drop_out_rate': 0.40207821739503613, 'n_head': 2, 'nhead_factor': 4}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 19:04:00,152] Trial 6 finished with value: 0.45797868290020854 and parameters: {'num_layers': 4, 'learning_rate': 0.0010972706878015102, 'drop_out_rate': 0.4832279215699399, 'n_head': 3, 'nhead_factor': 2}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 19:06:17,096] Trial 7 finished with value: 0.51956914202798 and parameters: {'num_layers': 5, 'learning_rate': 0.0001945490752844605, 'drop_out_rate': 0.1536359011811309, 'n_head': 1, 'nhead_factor': 5}. Best is trial 0 with value: 0.6348664032523489.
[I 2026-08-29 19:08:21,865] Trial 8 finished with value: 0.6360384947310086 and parameters: {'num_layers': 2, 'learning_rate': 0.00026078310296525915, 'drop_out_rate': 0.20692458895016805, 'n_head': 4, 'nhead_factor': 16}. Best is trial 8 with value: 0.6360384947310086.
[I 2026-08-29 19:10:27,189] Trial 9 finished with value: 0.39567433994830425 and parameters: {'num_layers': 2, 'learning_rate': 1.1902785686275296e-05, 'drop_out_rate': 0.1772065620464176, 'n_head': 2, 'nhead_factor': 13}. Best is trial 8 with value: 0.6360384947310086.
[I 2026-08-29 19:10:32,909] A new study created in memory with name: no-name-4d2e304c-e56c-4a7f-bbcf-6cb8c14761b3
[I 2026-08-29 19:10:46,975] Trial 0 finished with value: 0.49702000080486136 and parameters: {'num_layers': 6, 'learning_rate': 0.007782492627867995, 'drop_out_rate': 0.12191161068212236, 'n_head': 3, 'nhead_factor': 14}. Best is trial 0 with value: 0.49702000080486136.
[I 2026-08-29 19:11:52,277] Trial 1 finished with value: 0.49315867841764255 and parameters: {'num_layers': 6, 'learning_rate': 8.643861509062938e-05, 'drop_out_rate': 0.107880712409299, 'n_head': 3, 'nhead_factor': 3}. Best is trial 0 with value: 0.49702000080486136.
[I 2026-08-29 19:12:51,005] Trial 2 finished with value: 0.49674031148134734 and parameters: {'num_layers': 4, 'learning_rate': 1.2125751417865848e-05, 'drop_out_rate': 0.35302506066289785, 'n_head': 6, 'nhead_factor': 6}. Best is trial 0 with value: 0.49702000080486136.
[I 2026-08-29 19:13:47,797] Trial 3 finished with value: 0.5554106805102821 and parameters: {'num_layers': 6, 'learning_rate': 0.00012428626097002275, 'drop_out_rate': 0.46932106467983525, 'n_head': 6, 'nhead_factor': 11}. Best is trial 3 with value: 0.5554106805102821.
[I 2026-08-29 19:14:20,945] Trial 4 finished with value: 0.4229606825224355 and parameters: {'num_layers': 4, 'learning_rate': 0.0013014104899339704, 'drop_out_rate': 0.22215241446237025, 'n_head': 4, 'nhead_factor': 4}. Best is trial 3 with value: 0.5554106805102821.
[I 2026-08-29 19:15:24,265] Trial 5 finished with value: 0.57131272888245 and parameters: {'num_layers': 6, 'learning_rate': 0.000632536320537441, 'drop_out_rate': 0.24179857349564152, 'n_head': 2, 'nhead_factor': 4}. Best is trial 5 with value: 0.57131272888245.
[I 2026-08-29 19:16:18,300] Trial 6 finished with value: 0.5588615236025595 and parameters: {'num_layers': 2, 'learning_rate': 1.2703754786604645e-05, 'drop_out_rate': 0.48464696567762966, 'n_head': 4, 'nhead_factor': 12}. Best is trial 5 with value: 0.57131272888245.
[I 2026-08-29 19:17:13,661] Trial 7 finished with value: 0.5001086562839551 and parameters: {'num_layers': 3, 'learning_rate': 0.00012155568150247076, 'drop_out_rate': 0.38436096638133355, 'n_head': 4, 'nhead_factor': 10}. Best is trial 5 with value: 0.57131272888245.
[I 2026-08-29 19:18:11,699] Trial 8 finished with value: 0.5806511328423679 and parameters: {'num_layers': 4, 'learning_rate': 8.995183651518876e-05, 'drop_out_rate': 0.1393243896289696, 'n_head': 3, 'nhead_factor': 4}. Best is trial 8 with value: 0.5806511328423679.
[I 2026-08-29 19:18:39,419] Trial 9 finished with value: 0.5361463237957261 and parameters: {'num_layers': 5, 'learning_rate': 0.0032139015078521023, 'drop_out_rate': 0.13836836503302996, 'n_head': 5, 'nhead_factor': 6}. Best is trial 8 with value: 0.5806511328423679.
[I 2026-08-29 19:21:16,355] A new study created in memory with name: no-name-3ecf80ab-5a09-4a4c-862c-493afabfe18a
[I 2026-08-30 06:36:25,206] Trial 0 finished with value: 0.6472687207354382 and parameters: {'num_layers': 2, 'learning_rate': 0.0005303614473340226, 'drop_out_rate': 0.13561886448622165, 'n_head': 1, 'nhead_factor': 11}. Best is trial 0 with value: 0.6472687207354382.
[I 2026-08-30 08:37:46,728] Trial 1 finished with value: 0.50086023751386 and parameters: {'num_layers': 4, 'learning_rate': 0.0054395673638797555, 'drop_out_rate': 0.18841034320565428, 'n_head': 7, 'nhead_factor': 8}. Best is trial 0 with value: 0.6472687207354382.
[I 2026-08-30 15:52:11,900] Trial 2 finished with value: 0.749760365713596 and parameters: {'num_layers': 2, 'learning_rate': 0.0006479069868412296, 'drop_out_rate': 0.47244671913175895, 'n_head': 4, 'nhead_factor': 14}. Best is trial 2 with value: 0.749760365713596.
[I 2026-08-31 08:29:47,961] Trial 3 finished with value: 0.7604863614466825 and parameters: {'num_layers': 2, 'learning_rate': 2.867558997571177e-05, 'drop_out_rate': 0.15205659356059426, 'n_head': 6, 'nhead_factor': 11}. Best is trial 3 with value: 0.7604863614466825.
